,adview
2192,2.458815397287054
2193,70213.23426926062
2194,31.150017278487567
2195,3.1954964825519165
2196,3.063745586998235
2197,8.96920576035094
2198,7.199123152482933
2199,63.95797528920502
2200,3412.8436403763203
2201,19099.97616836841
2202,2327.3307804601263
2203,198.38377759338888
2204,13867.003631556658
2205,2684.0019265490223
2206,9771.330292164686
2207,2.7833427506348416
2208,562.3754436350905
2209,1251.7697815272588
2210,470.085371950866
2211,2.6107759324422557
2212,12.202402375376664
2213,5.953163610292034
2214,233.31635686301422
2215,146.6973496925498
2216,1496.7783381010229
2217,6.5254086841438665
2218,251.87632605376996
2219,1117.8016889036203
2220,891.3917071353281
2221,90.7247560620462
2222,1346.1256364052638
2223,19.482707967666613
2224,3735.3659600245046
2225,103.39799053652432
2226,6.347795252172567
2227,160.40726687701692
2228,800.5482224877414
2229,2029.8787661268175
2230,15092.517019250432
2231,3.4699875803377522
2232,620.6841650558064
2233,2002.6714986378415
2234,3611.726793277917
2235,54.91610773263503
2236,273.51332086214705
2237,3072.4471873479647
2238,18.324092347182837
2239,1460.8859812347996
2240,15.551063173305458
2241,175954.5885914549
2242,9.41493397028589
2243,1315.5391776083402
2244,349.58236251714777
2245,387.46117439516695
2246,1258.9789503694335
2247,9.843928560906306
2248,910.5622128466575
2249,2648.419607508684
2250,4.536690793094811
2251,1568.8034382136334
2252,1105.4191407489325
2253,7106.430276984033
2254,40.55490603942112
2255,2503.8028720882917
2256,3809.0052126607297
2257,2875.1563278092985
2258,235.63685180574686
2259,3827.527486436849
2260,2078.4207657808747
2261,33.217861608973664
2262,250.45187188350232
2263,1470.0187190765566
2264,60.91744277671719
2265,5.893233898173914
2266,129.09811913105156
2267,1882.8646857338003
2268,739.8807223422508
2269,12.969628485612434
2270,3187.1706157887097
2271,14.507042243094338
2272,396.5865607366329
2273,63.94509416312078
2274,216.513686623858
2275,4.6761388456934405
2276,9.582888953392604
2277,12.510220240420242
2278,1844.4437774563949
2279,6.981273011079609
2280,3.019776234629781
2281,15.526359016018157
2282,135.45230180201833
2283,3.2782676727382984
2284,259.78920614173853
2285,183.1715019446632
2286,3167.697704376324
2287,183.64032100741176
2288,1037.2616858807694
2289,305.00440591400644
2290,1.9669687710650743
2291,210.15188041528836
2292,4.407206192152641
2293,3187.487152996171
2294,974.7245242789022
2295,1183.3779234575122
2296,4238.390086141767
2297,8.172150630595404
2298,15.019778966080091
2299,20.657742433709746
2300,449.2394421491499
2301,3087.031948971774
2302,2.8975836427469455
2303,4.730719706978836
2304,1159.2009779106477
2305,2108.474415450401
2306,33612.5166783951
2307,907.7848107583304
2308,482.1938216103097
2309,111.74256109020162
2310,4.373092968617986
2311,3931.378711734181
2312,29.03101266135011
2313,399.8047655611449
2314,568.6851780567449
2315,16.639804356894675
2316,2877.502579175094
2317,22.241046470164346
2318,1.668604529978512
2319,1307.6868801805606
2320,17.304988085844276
2321,230.27065606345616
2322,922.9160000510404
2323,8.011018426479275
2324,1091.3975251501934
2325,1.935766551172453
2326,244.37379145740746
2327,1106.4731431818334
2328,251.1397871190783
2329,1643.4858501513559
2330,227.3447377305118
2331,153.1685222570364
2332,9.296849230169254
2333,561.8472775329406
2334,151.04959980379178
2335,635.6292525402348
2336,16.244977682751188
2337,461.1594713622981
2338,9.146245189187566
2339,3420.346495715829
2340,8.668594184093262
2341,937.5484859550996
2342,594.005290012475
2343,2.5457070040683205
2344,1.3862682363698686
2345,1224.1269675696703
2346,1789.0544441421198
2347,154.53460802395645
2348,31921.00906771884
2349,16.393252755211915
2350,12.50720418763925
2351,961.0013439914943
2352,122047.19829783846
2353,907.5793063632783
2354,95.72781961365523
2355,1.794736261228867
2356,6.187491300819329
2357,21.85328353847245
2358,383.74286472059697
2359,1114.0988501010206
2360,2.7395452860191467
2361,63.82123411152835
2362,10.957285777107506
2363,15.166489374661296
2364,2.9044158658782617
2365,34.40401048908721
2366,22.316071627116038
2367,3.1083025290916932
2368,1775.1197484588777
2369,56.17122447898582
2370,17.514880049610788
2371,7.008327261756213
2372,2922.8405224049116
2373,646.904618474574
2374,1212.8475764114985
2375,7.79099365608669
2376,61.98229479906321
2377,5.471814273665773
2378,7122.974019906392
2379,680.6128766282341
2380,44.78111273346976
2381,398.2924944057489
2382,7.1046800161674
2383,2262.9759549948635
2384,26.040601948102495
2385,87.52302822858577
2386,116.78446478346164
2387,407.19595103557515
2388,522.6523299540115
2389,1000.8716371299583
2390,6237.696061863642
2391,770.8490995516461
2392,14.739995943424473
2393,7.949647655134129
2394,2306.305827938892
2395,3274.917606116357
2396,215.58841391508432
2397,272.18428421284665
2398,7.23902866021979
2399,182.08978540983352
2400,981.386602411044
2401,623.6586301248975
2402,34724.58554095865
2403,1535.0250203162943
2404,546.2764897654172
2405,480.46058086550335
2406,183.41326855016973
2407,941.5537621779148
2408,26.261555611980707
2409,1.791466030352813
2410,7087.76688945911
2411,811.2165820679114
2412,18.718251974360403
2413,4400.325120520189
2414,30.147353223003474
2415,301.93576520941895
2416,8.973983577059235
2417,57.74526064177084
2418,19.399323244406222
2419,2253.8482482406107
2420,13.981357979121524
2421,10.135643724630558
2422,441.3225726887587
2423,26.430538850471866
2424,353.7793355166407
2425,275.4166675864593
2426,2.5396462933131603
2427,55.64175025861757
2428,1.999648849084083
2429,365.10826282917094
2430,3455.94580671223
2431,14.461853652565626
2432,19.2269345117998
2433,923.7143573369841
2434,166.03305164491834
2435,290.3932717303655
2436,7.3183912109317895
2437,12.475485455782861
2438,516.9561386975715
2439,399.11547153913097
2440,931.9850242758699
2441,1018.4678315938623
2442,1087.2177037973242
2443,354.748803636253
2444,2273.453064092274
2445,657.11288340368
2446,817.1873144280216
2447,20.283506582219136
2448,137.9090439058825
2449,7.949384066427281
2450,315.8055356138078
2451,11.764466180954326
2452,11.623888240843998
2453,5.358596052037268
2454,1671.377052054461
2455,3247.3509734374243
2456,42.00177240690661
2457,5.817028387742546
2458,553.5980474676442
2459,118.0342521810827
2460,22.879080985343943
2461,307.6759872663652
2462,180.77067756714743
2463,297.2597294081556
2464,2530.997269315449
2465,27.994004027223095
2466,156.03882984621308
2467,12328.97220218111
2468,507.12910258318715
2469,6.5132292794716875
2470,2.4795457072821954
2471,278.6044567551527
2472,7025.138332246881
2473,8.667836829557858
2474,485.8652143922473
2475,1728.3472842641436
2476,12.678097906269754
2477,290.6923523825427
2478,20.95963846138457
2479,14.631649712151248
2480,60.544830155602895
2481,3283.948623498904
2482,59.54432748726961
2483,324.42383082087645
2484,2.6376470545411275
2485,411.78658906794925
2486,75.02093019124362
2487,20.607307462512935
2488,1.3125769815475232
2489,43.945766518748385
2490,3.8859081966816387
2491,476.8183529525998
2492,22.622089901142896
2493,24.17470870487127
2494,4.757454650383395
2495,70.07144427239446
2496,646.1326355840349
2497,41.41969481104047
2498,36.57812313295097
2499,111.67613892872635
2500,1534.4212671607063
2501,140.13585791312792
2502,117.29035825802151
2503,2748.658576391598
2504,16.699351359695687
2505,722.0231610903614
2506,24.629300109085833
2507,172.76503224765787
2508,236.6326445564688
2509,43.33905540164905
2510,186.20939596632715
2511,69.17450405960258
2512,232.4067174427756
2513,18.691700800419017
2514,12.012268054735932
2515,9.489999202681583
2516,7.650859454034496
2517,355.43742545857
2518,136.99319598156026
2519,3611.3044593786562
2520,75.53235487046437
2521,20.274620423751056
2522,2207.9376250545415
2523,6.820435616558791
2524,21.550907697425288
2525,2041.683653266441
2526,6.973234374390745
2527,269.4474817015008
2528,73.13784942935509
2529,422.3334787033853
2530,90506.94279891474
2531,9.62487011002927
2532,2839.7873467835248
2533,94.71232256863757
2534,446.5515579154005
2535,6219.270701894146
2536,1506.8570454089079
2537,43.40178769429228
2538,239.11383737245384
2539,5.919270788062384
2540,12.596261564436483
2541,1454.9119218739381
2542,356.7268445001196
2543,6.421723089012594
2544,43.828614647893794
2545,4173.838174562902
2546,12.278849759299781
2547,9.787718984538767
2548,14.6813093671474
2549,3746.4242707484295
2550,7.688016166534307
2551,500.912646865718
2552,453.34866084848625
2553,81.53805144236446
2554,24.404119536025487
2555,1619.1550480190524
2556,797.8647241384117
2557,9734.488729725299
2558,957.6052507909266
2559,1064.9094413137109
2560,370.90991030719766
2561,3.8978672682037194
2562,2696.429608066886
2563,250.0922618011222
2564,6.215181684713859
2565,457.7218995718374
2566,260.81857773667576
2567,23.02671908385905
2568,3.141591993495157
2569,21.781602515198596
2570,71.65584021172295
2571,306.5938129722356
2572,1.9019782156287655
2573,3.8316116881596143
2574,21.375278378423587
2575,119.53250067235102
2576,1551.5961647965369
2577,4215.801681920537
2578,1890.0816708029045
2579,933.7950923225163
2580,94.80195760833743
2581,2.4996900029273563
2582,5827.65095898401
2583,842.971202384448
2584,100.84394390215658
2585,2.8946578357353037
2586,631.1966513220601
2587,37.99661731962737
2588,45.42498422979348
2589,546.1680352701633
2590,218.59954024299918
2591,25.82681164761696
2592,60.21881613448994
2593,28.484858350564295
2594,65.4839452577521
2595,61.65836276213527
2596,367.7010787885788
2597,1947.3076965101852
2598,6.503104027793665
2599,5.9285948712623835
2600,2369.6574216285917
2601,199.0307322952315
2602,169.67124223068095
2603,40.33989754371964
2604,2020.7379105124492
2605,112.57425975550879
2606,2388.1905007083456
2607,5250.312308906511
2608,20.14644018328413
2609,3586.788266637306
2610,8.679078993218555
2611,116.17091696985727
2612,291.3958159771278
2613,4819.307102193564
2614,378.057503864456
2615,1303.4957290637847
2616,709.6404073868223
2617,3277.931982377045
2618,320.04490300818316
2619,3.8047386049538776
2620,9489.697994461641
2621,2290.640859800388
2622,44.49243207490454
2623,70.72394424807284
2624,6.728984038777968
2625,1310.984213499418
2626,16.25535625735954
2627,42.462791171180676
2628,1207.6859902010954
2629,1081.6003032516155
2630,2604.4451742441656
2631,1909.7700596078416
2632,22.06360471200502
2633,254.06843416832137
2634,13.379412497138357
2635,6.014287048730571
2636,13.513610758848365
2637,129.20527885088106
2638,175.22335289894312
2639,6.228359500848906
2640,5.50922710403351
2641,140.30290254127829
2642,39.70964707909248
2643,811.6652560941832
2644,1880.5844318223378
2645,86.17991090299637
2646,3436.0867423063146
2647,30.505660369680953
2648,113.91548798152527
2649,82.30566239263663
2650,1636.4220497658998
2651,1473.7258189979705
2652,3928.6914871558324
2653,346.35521273640137
2654,60.821442228074666
2655,11.950894958383156
2656,14.520351761791964
2657,197.1884473350773
2658,262.3857140925763
2659,930.4609600200716
2660,13.005441727495782
2661,10.539993003593695
2662,416.19506738405494
2663,541.5688765930906
2664,5.029895379974078
2665,6873.941903199683
2666,7.96825362799551
2667,1355.8343745191921
2668,115.90900507350918
2669,413.9883508252891
2670,7327.858526539011
2671,82.06584333735604
2672,3289.718494179783
2673,1881.5398552203583
2674,470.31818808597507
2675,503.2076042371285
2676,107.21994025372001
2677,1220.0907321964578
2678,4.89783587135119
2679,1123.7608748205766
2680,910.4856602356615
2681,301.27566449713595
2682,179.1944490411869
2683,7.328960789331507
2684,87.1130592738209
2685,88.47235116699935
2686,23.396451012233747
2687,17.525460222052658
2688,4.018925729846469
2689,679.2881671741657
2690,330.8609054336616
2691,2766.768820043266
2692,310.9955094447008
2693,450.4490415964918
2694,12.6954168731723
2695,2427.5248253527106
2696,24.617359558681915
2697,37.662450676967
2698,22097.10805596246
2699,389.59937793291806
2700,610.1373970546975
2701,2508.3090738335977
2702,22.087284730919336
2703,5993.26265696623
2704,304.6443598143169
2705,15621.824356477859
2706,173.7616607725255
2707,1124.1368330328182
2708,3205.7656048325216
2709,566.0695701523014
2710,195.23777131911706
2711,5.062446332210555
2712,102.2832611623853
2713,58.55187235539975
2714,504.03715964560246
2715,10.625284429522548
2716,23140.72629004905
2717,288.29254914779665
2718,1317.911077582246
2719,18.238105161075847
2720,119.32805530924388
2721,124.8323705900727
2722,3055.38672987168
2723,13.130031559223937
2724,1258.8948460102572
2725,160.85619668275274
2726,13.613222491779638
2727,442.5988158432672
2728,18.603382598601385
2729,2522.171093827575
2730,18.927575544777056
2731,3.0138630367034613
2732,951.8200232872395
2733,274.895006169507
2734,102.4910870204406
2735,898.6420108619393
2736,10.008515470467742
2737,326.69096440545144
2738,349.691796239169
2739,12904.781561970825
2740,8.141365573232724
2741,1408.3408660693383
2742,5.759002099916367
2743,75.88554038721915
2744,8.656870643303037
2745,1550.5372200617767
2746,6.701050743510353
2747,1.3943754532231183
2748,55.50310814222772
2749,16.31993449517134
2750,276.52055291077943
2751,11.660263538027152
2752,113.18796125787512
2753,22.02299978956215
2754,3399.050930918174
2755,12096.30415563814
2756,2626.872523552179
2757,1231.6095795400179
2758,98.5219780590342
2759,908.4703515358738
2760,372.0683734582259
2761,17514.048218017266
2762,838.3585001516904
2763,4692.848385265345
2764,677.6604561784462
2765,409.0760091153684
2766,55.24215835848359
2767,27.1759565300804
2768,735.1300509314814
2769,5.935303833026968
2770,1971.5677383784364
2771,663.8252968166241
2772,224.8202548069559
2773,2377.047666632282
2774,5.980537303606491
2775,719.1949592846495
2776,5.538046372281278
2777,283.5004296677736
2778,3015.093024895955
2779,1018.5895790847843
2780,141.1563059347905
2781,124.32637614233631
2782,287.32571462161695
2783,273.747607439763
2784,2173.4684394074857
2785,693.0926008504498
2786,5.834511432851266
2787,6.922138140211758
2788,357.6523337034924
2789,100.40232819233547
2790,430.91170528698126
2791,109.61593877532694
2792,976.0026453063408
2793,101.39440627843001
2794,3.405857995095183
2795,44.25013715785556
2796,3.5707794353915663
2797,402.6225073130399
2798,4228.84164766342
2799,1937.7115827341188
2800,1295.4100886391689
2801,392.68797388014025
2802,52.36071872618752
2803,676.98135220804
2804,8.941310702267408
2805,45.889194592875725
2806,3.542331007408165
2807,30.246907362001068
2808,199.5025933985181
2809,231.8171823214567
2810,3.683287987549734
2811,3640.174342679298
2812,16.574999405314866
2813,2.2749968968147307
2814,337.35868087690557
2815,1454.0624172607975
2816,97.46036593789975
2817,15.364544497497185
2818,1536.7079675069515
2819,2294.579550917991
2820,14.240454800314556
2821,2.6500251115638958
2822,5.970163620592011
2823,5.291027324227425
2824,177.5093378861707
2825,2398.9351363319047
2826,21.060228458320406
2827,55.987366904352555
2828,26102.988274879204
2829,59.18936450745305
2830,335.09617323895407
2831,41.2961551031427
2832,1225.9836531788526
2833,4.2812046128518695
2834,1454.5844651051311
2835,18.233501332144577
2836,334.44167359606655
2837,136.76809773681705
2838,7.0155701597218725
2839,2.186180597346371
2840,132.40118843347173
2841,431.7086931344652
2842,1289.9685950570324
2843,1206.7389324694088
2844,10.496941149075356
2845,19.423098426077797
2846,402.9277072948717
2847,6.496945630912734
2848,1.6584480816656741
2849,3.7119543392889356
2850,39.68220429485022
2851,6.0843138023040275
2852,115.71043798446374
2853,9.667431395143222
2854,183.89491477190327
2855,1316.6422149246155
2856,471.3427049768161
2857,8.218690658353253
2858,404.58269103794265
2859,3113.1490932200277
2860,99.49310911944532
2861,4.342687193670621
2862,67.5034959151447
2863,194.36509302632993
2864,260.71913034170734
2865,3852.226801392276
2866,4606.379704467662
2867,2257.8693114307
2868,3074.697395400525
2869,628.8858869010775
2870,5079.015076991382
2871,284.3242653489682
2872,85.78255003481362
2873,7.057261475878321
2874,4.674069501760985
2875,308.1074937182305
2876,448.21938421922243
2877,581.9584643170567
2878,421.9380695899054
2879,216.38858718950672
2880,5.4707394198126655
2881,2.2566077106956173
2882,1.718191216751457
2883,445.01246592184106
2884,918.700269635819
2885,2.9603879895481544
2886,16.319241288873467
2887,2579.1117020175634
2888,7.105336920443716
2889,670.2658796780005
2890,1294.3459090301944
2891,8.446023717053775
2892,6306.310831724853
2893,2417.8537156011935
2894,291.2388147482346
2895,1.5356708729787718
2896,7658.365416270266
2897,536.787573092198
2898,2.624678854091107
2899,850.163171589331
2900,1710.6203353811622
2901,1589.7465907174158
2902,2858.4591322702227
2903,761.9093154171688
2904,527.9774571848394
2905,9.957783637873023
2906,4409.563218820165
2907,43.268416309036965
2908,29.865711122506973
2909,7.758945641025566
2910,3.4780327935737962
2911,3.667799417563753
2912,496.02596281159975
2913,958.2566337502845
2914,3708.333777996807
2915,62807.50574057765
2916,243.9589307821247
2917,855.1111213392717
2918,466.2637638783542
2919,9952.403885274669
2920,705.9527572168267
2921,33.83326584395748
2922,69.71143166036524
2923,79.30708329125213
2924,1861.7770581307823
2925,7074.44109843574
2926,472.44852146543286
2927,6.801585483840013
2928,349.3716210912105
2929,46.335036435090025
2930,17.15219844934132
2931,2023.112927690556
2932,2474.985218667376
2933,1.5877108210759348
2934,4781.561603254089
2935,6.717763702753897
2936,838.592700888553
2937,5721.0246812854075
2938,29.245479152020117
2939,33.225405141339344
2940,65.30941781594315
2941,77.14054181302922
2942,9.069144185529185
2943,67.34142163671864
2944,469.029008522238
2945,2573.7752540082374
2946,171.58706544764433
2947,17.52415950800866
2948,6.904810929059461
2949,208.49457098851934
2950,3.5100980318908426
2951,4.027175292552573
2952,34.65505198463436
2953,5.754550581661777
2954,1971.3356710155715
2955,720.8430139131179
2956,6.885003607239582
2957,146.2825401431827
2958,507.8766817093247
2959,854.6449877335867
2960,17.196143837253558
2961,78.12976844213432
2962,858.5562966478682
2963,10.42405052908498
2964,2529.186682100663
2965,2.1211916540006595
2966,1012.4528311795118
2967,5.261331371479944
2968,11.927750180923692
2969,996.439825741495
2970,257.62654604781534
2971,3956.928604863646
2972,7.038820077137527
2973,92.8909518300738
2974,3.5524614669190435
2975,670.176595048917
2976,1.508539670921741
2977,267.7093039158666
2978,2.6204710062889442
2979,333.3709646102657
2980,11.87939351148995
2981,912.4074663214492
2982,110.68737424573912
2983,251.23205186725522
2984,2.2268122797630334
2985,20.093742866526878
2986,7.508871701988356
2987,4.345529099289496
2988,92.92735666716675
2989,1.860982470378034
2990,20.150771735668112
2991,286.015696384088
2992,207.94471115160272
2993,24.457350984539044
2994,978.4331357135134
2995,19879.715312409477
2996,4.328717232823451
2997,285.95570053269927
2998,14.33323667575912
2999,2283.6108918624673
3000,97.28542336653308
3001,14.561709089641573
3002,392.23087392848555
3003,12.150269077937324
3004,290.11652048186914
3005,378.00997414143103
3006,4088.954305306275
3007,8587.625188067914
3008,3078.0438621200265
3009,6.803438221465752
3010,580.8969261853101
3011,1471.3284903593637
3012,27.922728727996162
3013,35.276537039506785
3014,24.14466872268317
3015,20.090980619766597
3016,141.64469186438973
3017,1228.2706955966655
3018,314.06396280571846
3019,116.91067836447765
3020,13.462787743026567
3021,263.78170596316863
3022,96.79120412713732
3023,476.046751373512
3024,1.9290307919534824
3025,622.5682966447463
3026,74.19850745986516
3027,433.9142439111106
3028,5.0520811769528295
3029,56.286707918677074
3030,7.340359538754195
3031,749.9448515798732
3032,8398.538099809202
3033,1737.3248788757746
3034,47.1369075970073
3035,95.11763952791748
3036,219.9726359468744
3037,514.0773197373907
3038,1730.5301010107555
3039,637.6111008477548
3040,1347.0861831375573
3041,1874.251001271546
3042,42.33333687883874
3043,3901.430636150904
3044,172.19559689706722
3045,134.65554765746933
3046,4034.828103820174
3047,43.27349631414642
3048,1400.1083624127525
3049,1214.4621944313974
3050,38.02045445836311
3051,1629.4378901245661
3052,645.6542358982479
3053,1608.1517761053149
3054,5.198769588564765
3055,324.00098984930383
3056,264.52374706430834
3057,3886.1896586085336
3058,61.62786117947001
3059,112.63888407557941
3060,45.932710599134815
3061,61234.540694244606
3062,457.53739278293034
3063,17.058466173237523
3064,13669.89147154891
3065,11.3424235215946
3066,742.1648196765325
3067,195.70296828019244
3068,2921.1269644691974
3069,17.279103101127582
3070,9.053956797641703
3071,17.944911072625427
3072,4.372464898196696
3073,101.5076164909034
3074,4.773125801270904
3075,4.116424504165149
3076,38.96849122989713
3077,357.71105437276475
3078,248.4810460494564
3079,29.17299644645969
3080,5.933963522032423
3081,7774.577027516175
3082,1218.3695138642747
3083,10.383851563156318
3084,4.123858131808898
3085,334.50541832591006
3086,1252.9493538204097
3087,412.8978606562933
3088,30.116312690475507
3089,412.51687880841513
3090,44.96268091313036
3091,8.634923997815287
3092,68.53906436113098
3093,5.077439263247248
3094,91.93822634783724
3095,288.7641034304808
3096,15.679062785105554
3097,22.31637126616095
3098,1045.000742787896
3099,319.3172358539874
3100,504.68610752249054
3101,6200.297779197501
3102,240.5401990312812
3103,2082.0141180233404
3104,4127.189139578003
3105,2513.2447057001214
3106,17.73730903171939
3107,69004.5926402534
3108,556.174282074086
3109,47.559267351515054
3110,4473.728518304298
3111,1084.2105571840616
3112,15.19596359842066
3113,89.79851719593104
3114,834.3237247234674
3115,483.23482817327584
3116,414.64839643661884
3117,69.0401322593972
3118,2491.3857859680397
3119,1581.3875214190477
3120,10.934043327928428
3121,19.562518382516107
3122,1228.6253266157319
3123,1053.2513306177782
3124,78.8341086646697
3125,295.55073655938116
3126,16.38338571123019
3127,396.16734748915854
3128,966.6770648151756
3129,1372.17349517777
3130,138.6424988835001
3131,219.6571705643325
3132,5020.113601835431
3133,74.79032560431396
3134,75.00629620548192
3135,380.36052658097424
3136,350.7555207088028
3137,601.6870493508327
3138,2.3766121477870126
3139,2611.333674017116
3140,82.86700787960926
3141,5.954596737206751
3142,2265.8381344101745
3143,5.790055282932928
3144,9.950050331595408
3145,261.76719233515155
3146,4536.3839828851915
3147,4361.813045830867
3148,516.433854798417
3149,51.42507200987225
3150,360.0980658351509
3151,738.1021137647382
3152,1987.5885253810234
3153,121.1515378601735
3154,649.7039761707465
3155,390.0800941973542
3156,1197.3333910777233
3157,1585.2981021905048
3158,16.90842041751855
3159,208.20468065159218
3160,20.22464756624199
3161,12.53865259847891
3162,150.21282257652268
3163,37.2719161160458
3164,113.47335998133602
3165,111.99866153442963
3166,644.0703369138259
3167,10700.54026588883
3168,12.607063828416731
3169,10.976309298170863
3170,140.0112141170923
3171,73.3535478917565
3172,2.7876300373877325
3173,36.103955325302294
3174,71.4431070781815
3175,1686.1712611732783
3176,824.9480567093694
3177,4518.0787193766855
3178,559.0509263449745
3179,757.7090813793569
3180,3.0544336830988557
3181,452.33170047192107
3182,35.43800435766018
3183,451.8178400046704
3184,33.81360030588143
3185,1436.5848551162362
3186,125.38310796595026
3187,48.61507152198729
3188,5.198666835505784
3189,1.3489532718760149
3190,14.519796814215143
3191,1415.6824423041203
3192,133.8644550670015
3193,5.857468588895902
3194,247.8593470064814
3195,1233.1326342187283
3196,558.2672605159918
3197,28.962220228083712
3198,4191.223602865066
3199,105.906174201596
3200,15.730522011920595
3201,570.6506995949544
3202,6.7203248175928625
3203,1196.0287373623744
3204,38.91628267541256
3205,581.8615569280271
3206,116.45854771331614
3207,197.44877077050214
3208,260.333257928523
3209,7685.80381709751
3210,49.06268575289401
3211,168.1109325765608
3212,9.338482269281256
3213,104.41383218959132
3214,4.313717824398198
3215,17.314377694077603
3216,37.87023430401975
3217,176.9055379413873
3218,1621.597889982888
3219,19.236571402409314
3220,7.956005807948144
3221,12.047729456745921
3222,9.36221133482603
3223,672.3588215177092
3224,579.4582048458817
3225,1091.5330188598057
3226,41.40059711204802
3227,1401.79261640185
3228,16.81630585715351
3229,3.166082431089905
3230,1527.425373993971
3231,14.76971790531259
3232,229.03833844846045
3233,11.00114499379975
3234,226.38407157563645
3235,20.113984640386
3236,5707.935909633917
3237,656.9960908772629
3238,88.59231283315324
3239,2605.5214327078165
3240,37.88861459520821
3241,24.24102957989083
3242,12.36538662853268
3243,1547.4216100889548
3244,51.60467126180262
3245,1668.942481104896
3246,389.7559482145041
3247,3.9780615282442584
3248,23.449974015901503
3249,2.2569844089022046
3250,64.52872239765021
3251,4308.429131190889
3252,2374.0151669760753
3253,12.497789683345493
3254,29.890107024871295
3255,4650.618983991309
3256,22.27944248123122
3257,1028.2798679810483
3258,1.2841545281912767
3259,3.4782541502565465
3260,1.621834480395583
3261,868.3994323481096
3262,3863.7156103067764
3263,20.770731397138558
3264,3.505149422985801
3265,3.336423631903388
3266,40.931489146158256
3267,17.731070845721554
3268,29.928117418799182
3269,781.5980797080443
3270,1298.4231100546854
3271,927.5785013905121
3272,9167.305383754818
3273,7316.426943795987
3274,64.20036384138622
3275,2814.4980055938645
3276,464.6675865356063
3277,22.530961994039384
3278,3.928260714727003
3279,1898.315342551991
3280,1036.5081984059498
3281,15.912938342615323
3282,2718.2738779174256
3283,267.5167594197201
3284,364.24810889311743
3285,903.8059405436593
3286,267.07931165340415
3287,231.62377772091887
3288,675.1020558804124
3289,6.670878663655904
3290,144.99552102153757
3291,2635.9209667534697
3292,9.671649719730905
3293,13.40755968306973
3294,660.6902077180191
3295,506.3540444937418
3296,283.91064527262614
3297,754.2075214748377
3298,64.92033262679291
3299,10.886147414998302
3300,583.2761097631402
3301,31.662737107010813
3302,20.273335370536767
3303,99.22264265518231
3304,167.21768051211956
3305,98.15209112919138
3306,842.6537503475084
3307,6.174757520853067
3308,787.459087524372
3309,1368.5600310113139
3310,3987.2892711266427
3311,30.454937864704974
3312,4405.521026245205
3313,46.84966800931198
3314,119.8405839600007
3315,2133.979631472538
3316,397.9977649890207
3317,15.1823359368733
3318,588.4914923417866
3319,21.511764794759397
3320,869.532123425531
3321,1144.4190873685554
3322,11.978838407431594
3323,71.58893257953197
3324,6.778021475197371
3325,71.0953561253695
3326,545.8930374547625
3327,6.015301471583728
3328,41.151404791610766
3329,53.895567115517835
3330,6.714280995731489
3331,6490.289396151272
3332,1306.2576634676561
3333,613.9549108277613
3334,179.59441045573038
3335,601.2152148389993
3336,177.90983035352744
3337,1608.0791581031401
3338,2047.4422167647267
3339,969.8518653826532
3340,296.93965225353486
3341,6211.4761268585735
3342,4700.27643382788
3343,1861.2586591903375
3344,164.19794859359772
3345,5.48524033432366
3346,1266.5648343336306
3347,23.937910297356634
3348,1720.9561872784793
3349,9.619724722207941
3350,152.7567829730861
3351,8.183949950249199
3352,9.800327818642025
3353,3.3337338870419715
3354,567.5948462534309
3355,3749.649473607295
3356,58.1335298511226
3357,85.61495668179252
3358,600.9411822713868
3359,149.35108692489234
3360,2520.2650410449046
3361,124.15537828318087
3362,4.599027297986758
3363,692.3784662545771
3364,19.021705502348972
3365,127.305131092829
3366,32.75507075914183
3367,67.18302293978631
3368,645.164873078248
3369,3746.5688298375608
3370,29.255420017850025
3371,1406.1160080078607
3372,9.1317866897184
3373,397.40361179961764
3374,15.293153472467454
3375,3265.201015050878
3376,6.496159303033476
3377,340.94605695452367
3378,2204.608531204832
3379,320.01354163262044
3380,27.285763497275752
3381,236.3631673222319
3382,1197.9577932461243
3383,126.24761510542105
3384,64.20209437822909
3385,14.341429625593907
3386,11491.02065773577
3387,875.1282624406459
3388,27.29829391951797
3389,1235.7462972133683
3390,330.52673827794666
3391,923.0728972502226
3392,88.31465538206672
3393,447.0435413954454
3394,4.285384062190984
3395,6841.0747224361785
3396,590.5176220897373
3397,111.63861004618234
3398,332.00912982897273
3399,4.208184014779309
3400,77.1490262268411
3401,14.566014935280732
3402,1972.8676435001987
3403,126.15389385916151
3404,90.07299978282772
3405,313.8814017496435
3406,68.57082306974002
3407,3.7377740422798986
3408,3119.9722398838767
3409,214.1336216083808
3410,23.953717130943573
3411,10.529953152727241
3412,33.39823525845133
3413,16.098774243356182
3414,841.3190014081536
3415,1731.6005498098518
3416,341.08118945713636
3417,44.85232005855037
3418,4027.2400500760705
3419,21.76043459067466
3420,7.772481866555548
3421,53.07250269053089
3422,13038.548982230304
3423,227.7315768982824
3424,168.67024684007754
3425,89.61036107545256
3426,54.464631981873296
3427,580.5368176628679
3428,338.10338767692406
3429,90.9263222098679
3430,816.0776849637483
3431,138.36752259152752
3432,580.6584574980059
3433,2050.05707175486
3434,34.34358812290112
3435,11.834600532819016
3436,301.50204484704483
3437,4270.508597591841
3438,3756.9235287887323
3439,655.1244955150091
3440,249.73693039408408
3441,11.88336468909226
3442,215.70260202268787
3443,998.0252304859131
3444,5.5689000642285365
3445,47.78576383647003
